Case,Labels,Num_TP,Num_FP,Num_FN,Sensitivity,Specificity,Legacy_Dice,Legacy_HD95,GT_Complete_Volume,LesionWise_Score_Dice,LesionWise_Score_HD95
BraTS2021_00000.nii.gz,WT,1.0,0.0,0.0,0.9474914928889276,0.9998500681175488,0.961578308878873,3.605551275463989,57305.0,0.961578308878873,3.605551275463989
BraTS2021_00000.nii.gz,TC,1.0,0.0,0.0,0.9902179046077042,0.999870997241975,0.9823645550982164,1.0,44469.0,0.9823645550982164,1.0
BraTS2021_00000.nii.gz,ET,1.0,0.0,0.0,0.9812104732516574,0.9998075381419044,0.9650385372376388,1.0,32731.0,0.9650385372376388,1.0
BraTS2021_00009.nii.gz,WT,2.0,1.0,0.0,0.9330127854879248,0.999791810548273,0.9327749453750911,1.4142135623730951,27453.0,0.6197839449034251,125.81649658092772
BraTS2021_00009.nii.gz,TC,1.0,0.0,0.0,0.9436997319034852,0.9999956308077348,0.9606986899563319,1.0,1865.0,0.9606986899563319,1.0
BraTS2021_00009.nii.gz,ET,1.0,0.0,0.0,0.9236486486486486,0.9999921581982676,0.9372643126499829,1.0,1480.0,0.9372643126499829,1.0
BraTS2021_00016.nii.gz,WT,1.0,0.0,0.0,0.8671156064711721,0.9999262434751454,0.9244917369260364,4.898979485566356,74546.0,0.9244917369260364,4.898979485566356
BraTS2021_00016.nii.gz,TC,1.0,0.0,0.0,0.9898712446351932,0.999701505946298,0.9409652808942923,2.0,23300.0,0.9409652808942923,2.0
BraTS2021_00016.nii.gz,ET,1.0,0.0,0.0,0.9667559476918229,0.9996516103877983,0.8743231689940154,1.4142135623730951,12694.0,0.8743231689940154,1.4142135623730951
BraTS2021_00024.nii.gz,WT,1.0,0.0,0.0,0.9779400893041961,0.9996134389555873,0.9723142358729101,1.4142135623730951,101451.0,0.9723380588128642,1.4142135623730951
BraTS2021_00024.nii.gz,TC,1.0,0.0,0.0,0.9351898734177215,0.9999886797633959,0.9580703726117403,1.0,5925.0,0.9584017988411312,1.0
BraTS2021_00024.nii.gz,ET,1.0,0.0,0.0,0.9195422535211267,0.999986886818675,0.9479128856624319,1.0,5680.0,0.9482570806100218,1.0
BraTS2021_00028.nii.gz,WT,1.0,0.0,0.0,0.9572134619910567,0.9996498163472556,0.9098881431767338,2.23606797749979,21245.0,0.9098881431767338,2.23606797749979
BraTS2021_00028.nii.gz,TC,2.0,0.0,0.0,0.9288763426053429,0.9998988049106768,0.9330843448490508,1.4142135623730951,14524.0,0.9342889829342141,1.3660254037844386
BraTS2021_00028.nii.gz,ET,2.0,0.0,0.0,0.8979128524350055,0.9998975808093584,0.9140109582914011,1.0,13655.0,0.9177171290477824,1.2071067811865475
BraTS2021_00031.nii.gz,WT,1.0,0.0,0.0,0.9454121204154069,0.9982383255360525,0.9372146384373008,2.8284271247461903,212996.0,0.9372146384373008,2.8284271247461903
BraTS2021_00031.nii.gz,TC,1.0,0.0,0.0,0.9897320169252468,0.9998250334585633,0.9527249029244848,1.0,17725.0,0.9527249029244848,1.0
BraTS2021_00031.nii.gz,ET,1.0,0.0,0.0,0.9576211106734935,0.9997786951764409,0.9063932898415658,1.0,12695.0,0.9063932898415658,1.0
