Case,Labels,Num_TP,Num_FP,Num_FN,Sensitivity,Specificity,Legacy_Dice,Legacy_HD95,GT_Complete_Volume,LesionWise_Score_Dice,LesionWise_Score_HD95
BraTS2021_00000.nii.gz,WT,1,0,0,0.946339761,0.999821547,0.958821761,2.236067977,57305,0.958821761,2.236067977
BraTS2021_00000.nii.gz,TC,1,1,0,0.732420338,0.998673838,0.73339338,9.110433579,44469,0.367118285,191.5552168
BraTS2021_00000.nii.gz,ET,1,0,0,0.972961413,0.999830472,0.96378906,1,32731,0.96378906,1
BraTS2021_00009.nii.gz,WT,2,1,0,0.855243507,0.999911354,0.907909747,3,27453,0.599791996,126.4142136
BraTS2021_00009.nii.gz,TC,1,2,0,0.786058981,0.997488835,0.113881768,49.77951386,1865,0.061117712,253.5628592
BraTS2021_00009.nii.gz,ET,1,0,0,0.84527027,0.999996079,0.904555315,1,1480,0.904555315,1
BraTS2021_00016.nii.gz,WT,1,0,0,0.808319695,0.999961258,0.891731905,5.744562647,74546,0.891731905,5.744562647
BraTS2021_00016.nii.gz,TC,1,0,0,0.551845494,0.995811089,0.35007283,23.72762104,23300,0.35007283,23.72762104
BraTS2021_00016.nii.gz,ET,1,0,0,0.950685363,0.999684363,0.875253844,1.414213562,12694,0.875253844,1.414213562
BraTS2021_00024.nii.gz,WT,1,0,0,0.975682842,0.999559058,0.968878318,2,101451,0.968902027,2
BraTS2021_00024.nii.gz,TC,1,0,0,0.931476793,0.989119908,0.101716782,41.98809355,5925,0.101720531,42.67317659
BraTS2021_00024.nii.gz,ET,1,0,0,0.8875,0.999988344,0.931362587,1,5680,0.931706866,1
BraTS2021_00028.nii.gz,WT,1,0,0,0.955848435,0.999448958,0.87417133,3.605551275,21245,0.87417133,3.605551275
BraTS2021_00028.nii.gz,TC,2,0,0,0.867667309,0.998742017,0.657398472,11.53256259,14524,0.653705333,11.85174918
BraTS2021_00028.nii.gz,ET,2,0,0,0.859392164,0.999912949,0.896965528,1.414213562,13655,0.903384548,1.5
BraTS2021_00031.nii.gz,WT,1,0,0,0.953168135,0.997810213,0.933213208,3.16227766,212996,0.933213208,3.16227766
BraTS2021_00031.nii.gz,TC,1,0,0,0.716163611,0.977058733,0.108111331,67.94850992,17725,0.108111331,67.94850992
BraTS2021_00031.nii.gz,ET,1,0,0,0.94879874,0.999783631,0.903295962,1,12695,0.903295962,1
BraTS2021_00035.nii.gz,WT,1,0,0,0.919441376,0.99997964,0.955660042,2.828427125,38022,0.955660042,2.828427125
BraTS2021_00035.nii.gz,TC,1,0,0,0.621968927,0.997595977,0.391446391,13.03840481,13774,0.391446391,13.03840481
BraTS2021_00035.nii.gz,ET,1,0,0,0.936097505,0.999983631,0.958758677,1,8779,0.958758677,1
BraTS2021_00045.nii.gz,WT,1,0,0,0.971775373,0.999906789,0.973711975,1,34190,0.973711975,1
BraTS2021_00045.nii.gz,TC,1,0,0,0.736094992,0.997435178,0.389687116,13.92838828,11201,0.389687116,13.92838828
BraTS2021_00045.nii.gz,ET,1,0,0,0.93916253,0.999928476,0.929696359,1,7857,0.929696359,1
BraTS2021_00046.nii.gz,WT,1,0,0,0.956587358,0.999972004,0.974143387,1,33792,0.974143387,1
BraTS2021_00046.nii.gz,TC,1,0,0,0.887166689,0.997198216,0.343191057,15.84297952,7613,0.343191057,15.84297952
BraTS2021_00046.nii.gz,ET,1,0,0,0.952346148,0.999978366,0.96169459,1,6841,0.96169459,1
BraTS2021_00051.nii.gz,WT,1,0,0,0.992660449,0.999250619,0.96682388,1.414213562,108726,0.967005792,1.414213562
BraTS2021_00051.nii.gz,TC,1,0,0,0.825472327,0.989659879,0.278922703,28.46049894,22495,0.278922703,28.46049894
BraTS2021_00051.nii.gz,ET,1,0,0,0.969050784,0.999950613,0.972723391,1,18805,0.972723391,1
BraTS2021_00070.nii.gz,WT,1,0,0,0.949311196,0.999962491,0.972948759,1.732050808,156721,0.972948759,1.732050808
BraTS2021_00070.nii.gz,TC,1,0,0,0.717785101,0.988558908,0.372834418,18.78829423,47641,0.372834418,18.78829423
BraTS2021_00070.nii.gz,ET,1,0,0,0.903352005,0.999891503,0.935170129,1,33741,0.935170129,1
BraTS2021_00078.nii.gz,WT,1,0,0,0.969969749,0.999885326,0.97735394,1,68098,0.97735394,1
BraTS2021_00078.nii.gz,TC,1,0,0,0.681122354,0.995487933,0.429762503,14.2126704,26979,0.429762503,14.2126704
BraTS2021_00078.nii.gz,ET,1,0,0,0.952012302,0.999928276,0.958773897,1,18859,0.958773897,1
BraTS2021_00085.nii.gz,WT,1,0,0,0.888145402,0.999818204,0.930516457,8.366600265,77413,0.930516457,8.366600265
BraTS2021_00085.nii.gz,TC,1,0,0,0.307774228,0.992331384,0.016303045,21.37755833,1878,0.016195474,30.56141358
BraTS2021_00085.nii.gz,ET,0,0,1,0,1,0,374,1128,0,374
BraTS2021_00087.nii.gz,WT,1,0,0,0.928582957,0.999223748,0.934808822,9.055385138,117717,0.934808822,9.055385138
BraTS2021_00087.nii.gz,TC,3,0,0,0.734631594,0.989255286,0.230620081,23.76972865,20643,0.078304852,43.83247161
BraTS2021_00087.nii.gz,ET,3,0,0,0.828981723,0.999870185,0.87054872,2,15320,0.789919522,2.488033872
BraTS2021_00088.nii.gz,WT,1,0,0,0.948189548,0.999865269,0.968697362,2.236067977,125245,0.968697362,2.236067977
BraTS2021_00088.nii.gz,TC,1,0,0,0.570724136,0.99332991,0.451731375,13.26649916,61853,0.451731375,13.26649916
BraTS2021_00088.nii.gz,ET,1,0,0,0.919388199,0.999886405,0.944475509,1,36744,0.944475509,1
BraTS2021_00089.nii.gz,WT,1,0,0,0.959784529,0.999896884,0.966589167,1,35086,0.966589167,1
BraTS2021_00089.nii.gz,TC,1,0,0,0.894290748,0.998458628,0.701949132,9.899494937,21001,0.701949132,9.899494937
BraTS2021_00089.nii.gz,ET,1,0,0,0.971413418,0.999953082,0.974540424,1,18855,0.974540424,1
BraTS2021_00099.nii.gz,WT,1,0,0,0.895608977,0.999345549,0.911765598,3.16227766,83944,0.911765598,3.16227766
BraTS2021_00099.nii.gz,TC,1,0,0,0.536651048,0.992994167,0.21911181,21.11871208,18567,0.21911181,21.11871208
BraTS2021_00099.nii.gz,ET,1,0,0,0.913120918,0.999885735,0.906795067,1,10106,0.906795067,1
BraTS2021_00102.nii.gz,WT,1,0,0,0.793159358,0.999857881,0.838886167,2.236067977,12952,0.838886167,2.236067977
BraTS2021_00102.nii.gz,TC,1,0,0,0.976631749,0.998851991,0.190851114,11.5758369,1241,0.190851114,11.5758369
BraTS2021_00102.nii.gz,ET,1,0,0,0.863066538,0.999971099,0.817351598,2.449489743,1037,0.817351598,2.449489743
BraTS2021_00104.nii.gz,WT,1,0,0,0.971581362,0.99963086,0.964270824,1.414213562,74986,0.964270824,1.414213562
BraTS2021_00104.nii.gz,TC,1,0,0,0.883367281,0.995434968,0.5857842,11.35781669,35839,0.5857842,11.35781669
BraTS2021_00104.nii.gz,ET,1,0,0,0.979976962,0.999675226,0.943242406,1,29516,0.943242406,1
BraTS2021_00106.nii.gz,WT,1,0,0,0.959489446,0.998199491,0.946025434,4.358898944,227126,0.946025434,4.358898944
BraTS2021_00106.nii.gz,TC,1,0,0,0.785453983,0.981466488,0.383605228,37.8153408,71071,0.383605228,37.8153408
